label,article
1,"Habang hindi masyadong tinututukan ng media ang balita tungkol sa pagkakapaslang sa bodyguard ni Attorney Glenn Chong na si Richard Santillan, isa-isa na pong nagsasalita ang mga pro-government bloggers tungkol sa pangyayari. Sa Facebook video ng US-based Pro-Duterte blogger na si Maharlika, hinimay nito ang isyu sa pagkamatay ni Santillan sa kamay ng pulisya. Hindi rin niya napigilan ang sarili at kinuwestiyon nito ang ginawang operasyon ng mga pulis laban kay Santilan. ""Bakit kailangan tamnam ng droga si Richard? Kasi gusto palabasin ng mga pulis na involved (sa pagpatay kay Santillan) na sangkot si Richard sa droga, at ngayon magagalit si Pangulong Duterte... Palalabasin nila na masama ang taong ito, which is hindi. Sabi ni P/SSupt. Lou Frias Evangelista, magkakaroon ng masusing imbestigasyon. Diyos ko naman! Papatay muna kayo ng tao bago niyo imbestigahan. Anong kapalpakan iyan? Anong kahinaan ng utak iyan?...Matapos i-ambush o mapatay, tsaka lamang magkakaroon ng malalim na imbestigasyon ayon kay Rizal Police Senior Superintendent Lou Frias Evangelista, "" sabi ni Maharlika. Ito po ang interview na tinutukoy ni Maharlika sa pagitan ni Attorney Glenn Chong at Police Director Evangelista. I-skip lang po sa 29:15 mark para mapakinggan agad ang usapan ng dalawa. Basahin ang naging opinyon ng mga kababayan natin sa naging pahayag ni Maharlika. Source: Maharlika | Katipunan"
1,"PANUKALANG DEATH PENALTY, MAS MADALING MAKAKAPASA SA 18TH CONGRESS KUNG SESENTRO LANG SA KRIMEN NA MAY KINALAMAN SA DRUG TRAFFICKING"
1,"Ayon sa Depaartment of Interior and Local Government (DILG), aabot na sa 5 milyong kilo ng Basura ang natanggal na ng gobyerno sa Manila Bay simula nang inilunsad ang rehabilitation program nito noong Enero 27. Nilinaw naman ng kalihim ng DILG na si Eduardo Ano na bagamat mas malinis na ngayon ang Manila Bay, hindi pa rin daw ito ligtas para languyan. Pinagkaka-abalahan na rin raw ngayon ng gobyerno ang paglilinis ng mga kanal na nagdadala ng maruming tubig sa Manila Bay. ""We need to shut down the companies discharging waste,"" sabi ni Ano. Inaayos na rin daw ng gobyerno ang mga detalye kung paano ililipat ang mga pamilya ng informal settlers na isa sa mga nagdudulot ng dumi sa Manila Bay. Inatasan na daw ng DILG ang mga kawani ng mga Barangay na mag-imbentaryo ng mga pamilya ng informal settlers na naninirahan sa paligid ng Manila Bay. 178 naman ng local government units naman ang ang magsasagawa ng kani-kanilang lingguhang clean-up drives para sa pagpapatuloy ng rehabilitasyon ng Manila Bay. Bashin ang reaksyon galing sa ilang netizens tungkol sa 5 milyong kilo ng basura natanggal sa Manila Bay. ""pwedi nman pala....! bwesit yong naunang mga presidente,"" sabi ni E. Tulang. ""Miski anong linis ng mla bay pag-walang disiplina ang madlang people natin?back the same story ang MLA Bay,"" sabi ni R. Padilla. ""Dapat yung mga adik pag community service sila paglinisin nyo then balik sa kulungan,"" sabi ni J. Elemos. ""A good job indeed by prrd..let join him for a better philippines...mag kaisa at magsamasama..iwas na ng subra puna at ngakngak hindi proactive yan nakakatulong sa atin...,"" sabi ni M. Garlejo. Source: Philstar | FB"
0,"Ang tatlong naarestong tulak ay sina Albert Cambay, 18, estudyante; Joel Martinez, 22, helper; at Felizardo Puno, 43, residente ng Mapagbigay St., Barangay Pinyahan, Quezon City."
0,"Nag-ambag naman si Ella de Jesus ng 8 hits habang umasinta si Aerieal Patngongon ng 6 puntos para sa Team UAAP-Philippines. Habang sinusulat ang balitang ito ay nakasalang na ang Lady Eagles laban sa Malaysia para sa bronze medal game. Una nang tumapos sa eliminations ang koponan na may barahang 2-2 (panalo-talo) makaraang magwagi kontra sa Malaysia sa kanilang opening game at mabigo sa Thailand at Indonesia sa sumunod nilang mga laban. Kapag nagkataon, ito ang unang podium finish ng bansa sa women's volleyball sa isang international competition matapos na huling magwagi ng bronze medal ng national team noong nakaraang 2005 Southeast Asian Games na ginanap sa Bacolod City."
0,"Naapektuhan ng blizzard ang halos buong kanlurang Iran, na kasing lawak ng Wisconsin ng Amerika, at mahigit isang linggong nalibing sa niyebe ang ilang lugar. Ang mga nakaligtas, gayunman, ay walang access sa pagkain, malinis na tubig at gamot. Hindi naman nagawa ng mahihirap na Iranian sa mga apektadong lugar na protektahan ang kani-kanilang sarili mula sa nakamamatay na flu virus na kumalat sa kabayanan ng Iran."
0,"APAT na buntis na nasa 20s ang nagpositibo sa HIV noong Disyembre. Ayon kay Kabayan Rep. Ron Salo, isa sa may-akda ng Philippine HIV-AIDS Policy Act, ang apat ay kabilang sa 877 bagong kaso ng HIV na naitala noong Disyembre. ""All the adolescents (52) found to have been infected with HIV got it through sexual intercourse and two of them were in the 10 to 14 years age range. The four pregnant with HIV are in the 22 to 25 age range,"" ani Salo. Sinabi ni Salo na nakababahala ang pag-amin ng 108 pasyente na nagsabi na tumanggap sila ng bayad kapalit ng pakikipagtalik. Ang mga ito ay edad 17-53. Ang mas nakababahala umano ay ang mga edad 10-16 na nakipagtalik ng ""'no money involved' so other factors like rape, sexual abuse, molestation or experimentation would have been present."" ""We really need more prevention, education, and other forms of effective intervention. The new law must be implemented fast."" Makatutulong umano ng malaki ang bagong batas dahil maaari ng magpa-HIV test ang mga edad 15-18 kahit walang parental consent. ""Persons younger than 15 who are pregnant or engage in high-risk behavior making them open to infection can also choose to be tested but with the assistance of a licensed social worker or health worker,"" saad ng solon. Sa 71 namatay sa HIV-AIDS noong nakaraang taon, ay edad 15-24 taong gulang."
0,"Ang reklamo ay kaugnay ng kontratang pinasok ni Tupas at ng National Power Corporation (Napocor) na nagpapatakbo sa Green Core para sa supply ng kuryente sa loob ng apat na taon mula Setyembre 26, 2007 hanggang Disyembre 25, 2011. Inaasahan ang pagkakumpleto ng ipinanukalang konstruksiyon ng Iloilo Multi-Purpose Convention Center, ang supply contract ay nagbibigay ng karagdagang enerhiya mula 185,000kWh kada buwan hanggang sa 400,000kWh kada buwan. Dahil sa pagkakabalam ng konstruksiyon ng convention center noong Disyembre 2009, humiling si Tupas ng adjustment at pagbabawas ng contract energy mula 400,000kWh sa 17,000kWh kada buwan. Bilang tugon, ginawa ng Green Core ang adjustment para lamang sa panahong sakop ng Hunyo 26, 2010 hanggang Disyembre 25, 2011. Bilang resulta, nabayaran ang Green Core ng halagang kumakatawan sa contracted energy na 1,084,814.50kWh bagamat ang aktuwal na energy consumption ng Iloilo ay halos kalahati sa 515,180.50kWh. May kabuuang P5.88 milyon ang binayaran para sa higit na isang milyong kWh ng Green Core bagamat ang aktuwal na nagamit ng probinsiya ay nagkakahalaga ng P1.88 milyon lang. Sinabi ni Ombudsman Morales na ito ay nagresulta sa over payment ng halos P4 milyon para sa billing period ng Disyembre 2009 hanggang Abril 2010."
1,"Isang lalaki na tinamaan ng Stage 4 colon cancer dahil umano sa adiksyon sa paglalaro ng Mobile Legends ang humihingi ngayon ng tulong pinansyal sa social media. Ayon kay Michael Tumagan, nawalan siya ng disiplina sa katawan dahil sa paglalaro ng Mobile Legends kahit hindi na aniya siya kumakain at natutulog. Hanggang sa makaramdam si Michael nang hindi maganda sa kanyang katawan. Aniya, hindi na maaalis pa ang tumor sa kanyang rectum dahil malala na umano ito. Hindi na rin pwede galawin ang tumor kasi maapektuhan nito ang pantog at gal bladder niya na posibleng maging sanhi na kanyang pagkamatay. Humihingi ngayon ng tulong pinansyal si Michael para sa radiation therapy na tanging paraan aniya para lumiit ang kanyang tumor. BASAHIN ANG BUONG POST NI MICHAEL MULA SA KANYANG FACEBOOK ACCOUNT: BASAHIN ANG NAUNANG POST NI MICHAEL:"
0,"Tatlong Papa na ang dumalaw sa Pilipinas sapul noong 1970s, 1981-1995 at 2015. Sila ay sina Pope Paul VI, Pope John Paul II at ngayon ay si Pope Francis, ang dating Cardinal Jorge Mario Borgoglio ng Argentina. Si Pope Francis ay kilala sa kababaang-loob, ayaw ng karangyaan o pagpapasikat. Mapalad ang Pinas sa pagdalaw ni Pope Francis at ng dalawa pang Papa. Sana ay subaybayan nila ang tanging bansang Katoliko sa Asia na ngayon ay may 100 milyon nang populasyon, kasama ng mga Muslim, lumad, mangyan, badjao at iba pang katutubo mula sa Cordillera, mga Aeta, at iba pa. Dahil sa taglay na karisma ni Pope Francis, naniniwala si dating Supreme Court Chief Justice Reynato Puno na siya ang magiging susi sa paglutas sa maraming problema at karahasan sa daigdig. Si Puno na lider ng grupong protestante na Philippine Bible Society, ay isa sa 10 religious leader na nakipagpulong sa Papa sa University of Santo Tomas. Bukod sa kanya, inimbitahan din at nakipag-diyalogo ang mga lider ng Muslim, Jewish, Hindu, Buddhist, evangelical orthodox at Katoliko. Binanggit ni Puno ang taglay na impluwensiya ni Lolo Kiko bilang lider ng may 1.2 bilyong Katoliko sa buong mundo. Sabi niya: ""The Pope is a servant-leader who can really contribute to the mitigation of the worsening problems of the world."" Mukhang matutuloy na ang pinakahihintay na sagupaan nina Floyd Mayweather at Manny Pacquiao. Pumayag na si Pacman sa lahat ng kondisyon ni Mayweather, kabilang na ang hatiang premyo na 60-40 pabor sa US boxer, drug test atbp."
0,"Ibinahagi ni Alden kung gaano kasaya at ka-challenging na makatrabaho ang superstar. ""Siya 'yung epitome ng perfect acting, eh. Natural na natural. Alam mo na 'yung mga words na ginagamit niya ay galing sa puso talaga. Sobrang nag-enjoy talaga ako na nakatrabaho ko siya at mas lalong nadagdagan ang self-confidence ko dahil nagkaroon ako ng pagkakataon na makatrabaho ang nag-iisang superstar."" Proud siya na kinatawan niya ang bansa sa nasabing international film festival. ""It's such a blessing to experience attending this film festival. I was able to meet the stars and directors from different countries at paniguradong isa ito sa highlights ng aking career bilang isang aktor. The experience inspires me to do more and be the best that I can be."" Samantala, napansin naman ng isang Vietnamese entertainment website na www.ngoisao.net si Alden at tinawag pa nila itong ""Dien vien noi tieng cua"" o sa Ingles ay Philippines' Famous Actor."
1,"Isiniwalat ng Armed Forces of the Philippines (AFP) mula sa kanilang military intel ang mga umano'y partylists groups na konektado sa teroristang Communist Party of the Philippines-New People's Army (CPP-NPA). Ito ang mga partylist groups na kasalukuyang mino-monitor ng AFP: Mababatid na aminado ang AFP na problema pa rin ang recruitment sa ""minors"" ng CPP-NPA. Isa umano sa mga dahilan ay ang matagumpay na propaganda machinery ng mga leftist groups kaya nahihikayat ang mga kabataan na may edad mula 11 hanggang 12 taong gulang na sumama sa rebeldeng kilusan. Mabilis na nagagawa ito dahil bukod sa pagiging organisado, ay suportado pa ng ilang foreign countries na nagbibigay ng malaking pondo."
1,"Tuloy-tuloy ang pamimigay ng Duterte Administration ng mga lupa sa mga kababayan natin. At ngayon ay tinatarget ng Pangulong Rodrigo Duterte na ipamigay ay ang mga lupang napunta sa simbahan noong panahon ng kastila. Sa kanyang talumpati sa Sagay City Government Center, Negros Occidental, sinabi ng Presidente na pinapa-survey niya na raw ang mga naturang lupain. ""Let's reach an understanding about the land titles that you have now... Just wait, I'm still having lands surveyed,"" sabi ni Presidente Duterte. Base sa ulat ng Daily Tribune, noong napirmahan ang kasunduan ng Estados Unidos at Espana noong 1898 (Treaty of Paris), isa sa mga nakasaad ay ang pagpo-protekta ng gobyerno ng Amerika sa lupain ng mga pari. Ang mga naturang malalaking lupain daw ay pagmamay-ari daw ng ""predominant Spanish religious orders"". Ayon kay Pangulong Duterte, namuhay ng kumportable daw ang mga simbahan at panahon na raw ngayon para magsakrispisyo ito. Sinabi ng pa ng Presidente na ang ilang kababayan natin ay naninirahan lamang sa simpleng bahay-kubo. ""The Church needs to realize that there is a time where you live comfortably, but there is also a time (to sacrifice). The world is becoming more populated,"" banat pa ng Presidente. Sa hiwalay naman na ulat, binuweltahan ni Pangulong Duterte ang paninisi ng pari sa kanya. Magugunita na may mga pari lumantad at sinabing nakakatanggap daw sila ng mga banta sa buhay dahil sa walang tigil na atake ni Pangulong Duterte sa hanay nila. ""They tried to picture me na 'pag namatay sila...I should be blamed because of my outburst. The hell. Wala akong pakialam kung mamatay kayo ngayon lahat. Maluwang pa ang ating cemetery... Stop scaring people about your holiness. Do not scare me about you dying and getting me blamed,"" buwelta ng Pangulo. Source: Tribune | GMA"
0,"MASAYANG isinalubong kay Derek Ramsay ng TV5 sa presscon last Monday ang mataas ang rating ng first time niyang pagganap sa sitcom sa Mac & Chiz. Gumaganap silang kambal ni Empoy Marquez sa Mac & Chiz. Sa story, maayos na ang buhay ni Mac (Derek) nang iutos sa kanya ng amang hanapin ang nawawala niyang kakambal na si Chiz (Empoy). Kung saan-saan siya naghanap ng kamukha niyang guwapo at kasing-talino, pero ang nawawala pala niyang kakambal ay ang lugaw vendor na si Francisco Espinosa (Chiz). Dito na nagsimula ang riot sa kanilang buhay at bahay."
0,"Si Caluag, na bumiyahe pa mula Kentucky, USA upang personal na tanggapin ang parangal na iginawad sa kanya ng pinakamatandang organisasyon ng media sa bansa sa seremonyang ginanap sa 1Esplanade, ay pinangunahan ang kabuuang 79 personalidad at entities na pinarangalan sa espesyal na gabi na dinaluhan ng pinakamatataas na opisyal ng isports, prominenteng mga atleta at mga espesyal na bisita. Dumalo upang ibigay kay Caluag ang kanyang Athlete of the Year trophy ay sina Philippine Olympic Committee (POC) president Jose 'Peping' Cojuangco, Philippine Sports Commission chairman at keynote speaker ng pagtitipon na si Richie Garcia, Philcycling president Cavite Congressman Bambol Tolentino, at PSA president Jun Lomibao ng Business Mirror. Ang BMX rider, na sinamahan sa event ng kanyang mga kamag-anak mula Nueva Ecija, ang nagbigay ng nag-iisang gintong medalya ng bansa sa Asiad noong nakaraang taon sa Incheon, South Korea. Kinukunsidera niya ang 2014 bilang isang ""eventful year"" para sa kanya. ""It was a great year being a new dad, graduating at nursing school, along with the Asian Games gold medal, and to top it off with the Athlete of the Year,"" dagdag ni Caluag sa pormal na pagititpon kung saan principal sponsors ang Meralco, Smart, at MVP Sports Foundation habang major sponsor naman ang PSC. Isa pang highlight ng gabi ang paggagawad ng Lifetime Achievement Award sa 1973 Philippine men's basketball team. Ang dating senador na si Robert Jaworski Sr. ang nanguna sa koponan na napanalunan ang Fiba-Asian Men's Championship 42 taon na ang nakararaan sa Manila. Kasama ni Big J sa entablado ang mga kakamping sina Bogs Adornado, Yoyong Martirez, Manny Paner, Leo Arnaiz (kumatawan sa kapatid na si Francis Arnaiz), Richie Melencio (kumatawan sa yumaong amang si Tembong Melencio) at Joey Campos, bilang representante ni coach Juan Cutillas. ""This group was given an opportunity to show together that we have the best athletes (here in Asia),"" ani Jaworski sa kanyang mensahe para sa koponan na iginiya ng yumaong si Valentin 'Tito' Eduque at itinaguyod ni Dante Silverio. Ang buong koponan ng National University, sa pangunguna ni coach Eric Altamirano at school owner Hans Sy, ay dumalo rin upang tanggapin ang President's Award para sa kanilang pagputol sa 60 taong tagtuyot ng Bulldogs para sa UAAP men's basketball title. Si Sy din ang ginawaran ng pagkilala bilang Executive of the Year sa event na suportado rin ng PBA, Maynilad, Accel, Rain or Shine, ICTSI, PCSO, PAGCOR, El Jose Catering, National University, Globalport, Air21, at 1Esplanade. Ang iba pang special awards na ipinamigay ay kina coach Tim Cone (Excellence In Basketball), Alyssa Valdez (Ms. Volleyball), Jean Pierre Sabido (Mr. Taekwondo), Tony Lascuna and Princess Superal (Golfers of the Year), Mitsubishi (Hall of Fame), at MVP Sports Foundation (Sports Patron of the Year)."
