claim	label
"معدّل الوفيّات في ""إسرائيل"" في فترة جائحة فايروس كورونا لا يزيد عن معدّله في سنواتٍ سابقة."	partly true/misleading
„არცერთი ლარი არ არის პირდაპირი უცხოური ინვესტიცია შემოსული ქვეყანაში... ერთადერთი, რაც შემოდის უცხო...	mostly false
მთავრობამ დააანონსა, რომ ბიუჯეტის ხარჯები მცირდება 140 მლნ-ით, რეალურად კი, ბიუჯეტი არის ზუსტად იგივ...	true
Projeto de lei prevê como sendo crime hediondo a legítima defesa e a reação a assalto; Segundo a deputada Marília do Rosário (sic), o projeto de sua iniciativa visa reduzir o grande número de assaltantes que são brutalmente assassinados no exercício da profissão	false
“(...) BRT, uma tecnologia brasileira, desenvolvida em Curitiba”	true
13 Ağustos’ta koalisyon sürecinin sıkıntıya girdiği andan itibaren dolar Türk lirası karşısında yüzde 22 değer kazandı.	false
აჭარაში, ტურისტების მატებასთან ერთად, სასტუმრო სექტორი იზრდება	mostly true
Zitat von Angela Merkel zur Zuwanderung von 2003	partly true/misleading
ბიუჯეტის შემოსულობების შესრულებაში არანაირი შეფერხება არ არსებობს და 6 თვის გეგმის შესრულება 104%-ზე...	true
O Brasil está em 60º lugar nessa avaliação geral do Pisa	partly true/misleading
मुंबई के बीकेसी इलाके में बसों में की गई तोड़-फोड़	mostly false
„Spitalul Gomoiu și Spitalul Foișor, două unități spitalicești care au avut finanțare de la PMB iar Foișor și fonduri europene(...)în ceea [...]	false
Pamięta pani spalenie kukły Żyda we Wrocławiu – prokuratura zwróciła się o obniżenie wyroku.	true
صورة من الهند تصوّر الناس وهم في الحجر المنزلي.	other
Trinta crianças são assassinadas por dia no Brasil	false
தேசநலன் கருதி தமிழக மக்கள் அனைவரும் தம்மிடம் இருக்கும் தங்கநகைகளை அரசிடம் ஒப்படைக்க வேண்டும் – தமிழக பாஜக தலைவர் முருகன்.	false
Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019	true
No Dia dos Namorados, roupa é o principal presente	true
João Costa garantiu em entrevistas e no Parlamento que nunca ordenou ......	false
"Em publicação na página ""Sobrepujar a Pátria"", no âmbito de um álbum ......"	false
शराब की दुकानें खोलने की छूट मिलने के बाद दिल्ली में एक दुकान पर शराब खरीदने के लिए लोगों की भीड़ बिना मास्क के पहुंची.	partly true/misleading
„Mirno spavajte, ja neću biti ministar.“	false
A própria presidente Dilma, no fim do seu mandato, (...) encaminhou [proposta] aqui para mudar [o regime da previdência]. E é essa proposta que nós estamos encaminhando	false
„Avem printre cele mai mici alocaţii din Uniunea Europeană, în cuantum de aproximativ 62 de euro.”	true
Nos últimos 15 anos permitiu-se, descuidadamente, que o sistema financeiro brasileiro concentrasse 85% de todas as transações em apenas cinco bancos	true
Propagou-se nas redes sociais um suposto alerta interno da Guarda Nac......	true
दिल्ली के सीलमपुर में नागरिकता संशोधन अधिनियम के विरोध में हुए प्रदर्शन के दौरान स्कूल बस पर हमले का वीडियो.	mostly false
लॉकडाउन के बाद बॉम्बे हाई में दिखीं व्हेल	false
مقاطع فيديو تُظهر كيف حدث انفجار ضخم في أحد أبراج التجارة العالمية دون أن تصطدم طائرة به.	partly true/misleading
Tidur Sehabis Menangis Tanpa Cuci Muka Dapat Sebabkan Mata Bintitan	partly true/misleading
Spor desen, bu şehir 25 yıldır milli maç yüzü görmemiş.	mostly false
[Cuba] forma 300 médicos por ano	false
Jens Spahn ist für die Rente mit 70	false
Akun Facebook Wakil Gubernur Jawa Barat Bernama Haji Ruzhanul Ulum	false
Il TAP potrà avere effetti positivi, ma non sarà determinante	partly true/misleading
Viral, Pemutihan SIM untuk Smart SIM Berlaku Mulai 25 Agustus 2019	false
“SRI MULYANI: “JIKA RAKYAT MENGIJINKAN DAERAH BALI KITA JUAL UNTUK BAYAR HUTANG”	false
Nós [Brasil] votamos de forma destoante deles [árabes] agora na ONU [nas resoluções envolvendo Israel]	mostly true
”Što se tiče transparentnosti, upravo smo zato i dali spisak tih firmi koje imaju pravo na subvenciju u 2017. godini, a pojedinačna rešenja za svakog od njih imate na sajtu Ministarstva finansija, Komisije za kontrolu državne pomoći, i kad god Vlada dodeli to pojavljuje se na tom sajtu.”	false
[Está] Cada vez aumentando mais o número de suicídios [no país]	true
Parlament Walonii kilka dni temu zablokował dla Belgii przyjęcie CETA.	true
73% społeczeństwa, a na wsi 72% społeczeństwa, popiera projekt ustawy o ochronie zwierząt.	partly true/misleading
Circula nas redes sociais uma fotografia do conhecido cantor brasilei......	false
on dört yıldır 6 kez vergi affı çıkarıldı.	true
மும்பை துறைமுகத்திற்கு முதலாம் ராஜேந்திர சோழனின் பெயரை சூட்டியது மத்திய அரசு.	false
ბოლო 6 წლის განმავლობაში ანტიბიოტიკებზე ფასები 68%-ით, ბოლო 1 წლის განმავლობაში კი 11%-ით გაიზარდა	true
Acho que mais de 60% da Assembleia Legislativa de São Paulo teve renovação	partly true/misleading
"أرنود فان دورن منتج فيلم"" فتنة"" المسيء للرسول يعلن إسلامه ويعتذر للمسلمين."	true
«[Sui migranti che non scappano dalle guerre] in questi anni siamo stati vittime di una propaganda. Noi della Lega siamo stati per anni vilipesi, offesi, perché abbiamo ripetuto ciò che oggi la ricerca dell’Onu certifica»	false
Türkiye'nin buğday rekoltesi 2015'te 22,6 milyon tonla beklenenin üzerinde gerçekleştiği. Bu, 2014'te 19 milyon ton civarındaydı. Türkiye'nin geçen yıl 1,1 milyar dolarlık buğday ithalatı oldu, bunun da büyük bölümü Rusya'dan karşılandı.	true
احتراق مخازن شركة أمازون بالكامل في ولاية كاليفورنيا .	partly true/misleading
"Pojedini građani kojima je smeštaj bio obezbeđen u hotelu Slavija"" tamo su ostavili haos, uništili sobe i napravili štetu od oko 100.000 evra."""	false
Quanti punti di Pil fa perdere il divario di genere nel mercato del lavoro?	true
الممثل الأميركي مورغان فريمان أعلن إسلامه في أحد مساجد هولندا.	partly true/misleading
O Brasil tem apenas 11% de idosos	partly true/misleading
Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi	true
Em publicação que está a circular nas redes sociais atribui-se a segu......	false
“Setelah Dikomfirmasi, Jokowi Sebut China Hanya Mengejar Ikan yang Lari ke Indonesia Melalui Natuna, Jadi Bukan Mencuri”	other
... foi considerada a melhor foto deste século. Uma leoa e seu filhote estava em enorme dificuldade. Um elefante percebeu que o filhote morreria e o levou em sua tromba até uma poça d’água caminhando ao lado da mãe. E nós chamamos animais selvagens!	true
O Temer tem duas denúncias [de corrupção], e eu votei favorável às duas	true
Treineiros não poderão mais fazer o Enem	false
