claim	label
कंगना राणावत के सम्मान में, 1000 गाड़ियों के साथ करणी सेना महाराष्ट्र रवाना। जय भवानी जय राजपूताना। अब देखो हमारी ताकत।।। जय श्रीराम	partly true/misleading
Op Twitter worden berichten over witte mensen als gevolg van racisme bijna twee keer zo vaak gedeeld als die over niet-witte mensen.	complicated/hard to categorise
« Seulement 7% des communes au Sénégal, disposent d’un plan d’urbanisme »	true
41% бизнеса Казахстана испытывает большие финансовые проблемы	partly true/misleading
Samtidig som utslippene går ned nasjonalt, går de opp i Oslo for andre år på rad	true
ঘটনাটি দিল্লি পুলিশ ঘটিয়েছে	mostly false
Sa i përket çështjet së ujësjellësit mund të them se këtë vit (2018) do të përfundojë një projekt madhor	complicated/hard to categorise
Hver 8. osloborger medlem i moské.	false
Discrimination against homosexuals is not carried out by the government	mostly false
Fabrika e Ujit me 17 Mars të lëshohet në testim	true
Hackers vormen ook gevaar voor consumenten.	true
La production de riz de la campagne 2016 a augmenté de 5% par rapport à celle de l'année précédente et 71% par rapport aux cinq dernières années.	mostly true
ভিডিও ফুটেজটিতে আর্মেনিয়ার বাহিনীর উপর করা আজারবাইজানের বিমান হামলাকে দেখতে পাওয়া যায়	partly true/misleading
हेलिकाॅप्टर- टेम्पो अपघाताचा व्हिडिओ भारतातील आहे.	partly true/misleading
তৎকালীন প্রধানমন্ত্রী ইন্দিরা গান্ধী তার গাড়ি সার্চ করার জন্য কিরন বেদী কে বাড়িতে আমন্ত্রণ করে পুরস্কৃত করেন.	mostly false
2018-a, me ulje rekord të papunësisë për të gjitha vitet e tranzicionit	false
Майк Тайсон отказался от Ислама	partly true/misleading
দেশ ছাড়ার আগে বিজয় মাল্য বিজেপি-কে ৩৫ কোটি টাকা দিয়েছিলেন।	false
С 2010 года количество частных дошкольных организации увеличилось в 15 раз	complicated/hard to categorise
در میان جنایات بشری دوران‌های نزدیک، هیچ جنایتی در این حجم و با این شدت مانند فلسطین وجود ندارد.	false
Brenda pranverës do të kryejmë studimin e fizibilitetit të Aeroportit të Sarandës	complicated/hard to categorise
واقعه گوهرشاد در اعتراض به کشف حجاب رخ داده است.	false
Le Nigéria, premier producteur de bébés infectés par le VIH	true
Есть разница между смертью от короны и смертью с короной. Люди часто являются переносчиками нескольких вирусов и потенциально патогенных бактерий одновременно. Принимая во внимание тот факт, что большинство людей, у которых развились серьезные симптомы, страдали дополнительной патологией, нельзя просто сделать вывод, что причиной смерти стала коронная инфекция. В статистике же это практически не учитывалось.	partly true/misleading
Les Nigérians sont les immigrés les plus instruits aux Etats-Unis.	false
Oljeselskapene alene betaler mer i skatt enn all personbeskatning i Norge.	false
Azərbaycan vətəndaşlarının hüquqlarının qorunmasında Ombudsman təsisatının böyük rolu var	false
ছবিটি স্যাটেলাইট থেকে নেওয়া।	partly true/misleading
Më pak këmbësorë nëpër rrugë, trefishohen të gjobiturit për thyerjen e shtetrrethimit	true
জাপানী নোবেলজয়ী ডাঃ তাসুকু হনজো বলেন চীন করোনা ভাইরাস তৈরি করেছে এবং তিনি একসময় উহানের সেই ল্যাবটিতে কাজ করেছিলেন পরে যারা এটি বানায়	false
রাজ্যের কোথাও রাস্তা আটকে দুর্গাপুজো করা যাবে না, কড়া নির্দেশ নবান্নের।	partly true/misleading
واقعیت‌ها درباره‌ واکسن کرونا؛ بالاخره چه کسی راست می‌گوید؟	other
মহেশ ভাট পরিচালিত সড়ক ২ সিনেমার ট্রেলার ২.১ মিলিয়ন ডিসলাইক পেয়ে বিশ্ব রেকর্ড করল	partly true/misleading
В 2017 году Риксдаг отклонил семь ходатайств со стороны членов парламента о введении в Швеции принудительной вакцинации. При этом в Риксдаге заявили, что это будет нарушением Конституции…и что в Швеции наблюдается „массовое сопротивление всем формам принуждения в отношении прививок“. И в целом, отклоняя ходатайства, Риксдаг сослался на частые серьезные побочные реакции у детей, которые были провакцинированы.	false
Fillojmë me sigurimet shëndetësore nga 1 korriku 2017	false
Сейчас мы отмечаем феминизацию профессии учителя. 81% всех работающих педагогов – это у нас женщины, и только 19% - мужчины. В школах у нас работает всего 60 тыс учителей мужчин, и то, вы знаете, это в основном директора, трудовики, учителя физкультуры	true
L'âge médian au Sénégal est de 18 ans	false
ভোটাধিকার প্রয়োগ করতে গুগলের সিইও সুন্দর পিচাই কি ভারতে এসেছিলেন	false
Sot ka filluar gjysmëvjetori i dytë nëpër shkollat e Prishtinës, dhe përkundër motit të ftohtë, shkollat janë gati.	false
দক্ষিন ত্রিপুরার ফেনি নদীতে এক বিরল প্রজাতির মাছ ধরা পড়েছে যেটির মাথা দেখতে গরুর মত।	false
Azərbaycanın həyata keçirdiyi “Cənub Qaz Dəhlizi”nə 50 milyard avroya qədər vəsait ayrılıb	false
মাগুরায় এক যুবক কে ১০ /১২ জন মিলে হত্যা।	mostly false
با گزارش و پیگیری شورای نگهبان، کلاهبرداران مدعی واسطه‌گری برای تایید صلاحیت بازداشت شده‌اند.	false
‘Kakofonia’ me formularët e shkollave për gjendjen e nxënësve nga Covid-19	complicated/hard to categorise
Son 17 ildə Azərbaycanda səhiyyə xərcləri 20 dəfəyədək artıb	mostly true
Godina e Kardiologjisë është urdhëruar të mos zhvillojë aktivitete	partly true/misleading
در برخی سال‌های اخیر دختران توانسته‌اند تا ۶۰درصد ورودی دانشگاه‌ها را از آن خود کنند	mostly true
ছবিতে পশ্চিমবঙ্গে পাকিস্তানের স্বাধীনতা দিবস উদযাপনের চিত্র দেখা যাচ্ছে	mostly false
Përgjigjet e Ahmetajt për investimet e huaja në Shqipëri	partly true/misleading
করোনার ভাইরাস পাওয়া গেছে ব্রয়লার মুরগীতে।	mostly false
“KİV-də guya Azərbaycanda dövlət orqanlarının sifarişi əsasında vəkillərə qarşı təqiblərin və təzyiqlərin olduğu barədə yalan və uydurma xarakterli məlumatlar yayılır”	false
“Komiteti i Auditimit do të funksionalizohet menjëherë... qysh në muajin e parë	true
БЦЖ не защищает от заражения туберкулезом	false
بهایی بودن در ایران جرم نیست و کسی به به خاطر باور شخصی در ایران مجرم شناخته نمی‌شود.	false
Trond Giske sier det er mer ekstremisme i bedehus enn moskeer	false
Azərbaycan nefti bəzi Avropa ölkələrinin neft istehlakının təxminən 40 faizini təşkil edir	false
Mos heqja e taksës dhe bllokimi i procesit të dialogut mund të bëj që ShBA-ja të tërheq edhe kamapin Bondsteel	false
Вирус сам по себе — мертвый элемент. Это не живой организм. Никто никогда не видел вирус. И это круглая штука с рожками, которую вам показывают по телевизору, это не вирус	partly true/misleading
ऐसा बनेगा अयोध्या में प्रभु श्री राम जी का भव्य मंदिर देखते हैं कितने भारतीय खुश हैं..जो नही भी खुश है..,उन्हें जय श्रीराम	false
Ju (gratë) do të jeni pjesë e atij stafi, jo ashtu qysh e thotë ligji minimum 30%, por do të jeni edhe 50%	false
“Projekti Brezovica do t’i krijojë 4000 vende pune... Parashihen të investohen 409 milionë euro”	false
रतन टाटांनी 18 वर्षीय तरुणाच्या जेनेरिक फार्मसी स्टार्ट-अपमध्ये 50 टक्के भागीदारी खरेदी केली.	false
Во время карантина, по официальным данным, вне зоны занятости оказались 4 миллиона 200 тысяч человек. Фактически, безработица подскочила до 46% - это беспрецедентный шоковый уровень в нашей истории.	partly true/misleading
Det er godt dokumentert at Arbeiderpartiet har solgt mer av «arvesølvet» enn Høyre.	partly true/misleading
લીલાવતી હોસ્પિટલ મુંબઇ ના ડોક્ટરે સાફ શબ્દો માં જે કહ્યુ તે સાંભળો .	partly true/misleading
Gjyq në kohën e koronavirusit, gjykata respekton kërkesën e ministres Gjonaj	true
ضریب هوشی ایرانی‌ها قبلا ۱۰۴ بود و ایران بین چهار یا پنج کشور برجسته بود، الان ضریب هوشی ۸۴ و رتبه ایران ۶۸ است.	false
યસ બેંક ડૂબવાના કારણે જે 18,238 કર્મચારીઓ નોકરી ગુમાવશે તેમાં 17,000 હિંદુ છે. બોલો જય શ્રીરામ	partly true/misleading
Le miel et la gelée royale guérissent les hépatites B et C	complicated/hard to categorise
Из Казахстана незаконно выводят суммы, равные ВВП или внешнему долгу	partly true/misleading
Nëse bëhet rishikimi i buxhetit fillojnë punimet në këtë muaj, nëse nuk rishikohet buxheti atëherë në Pranverë.	false
সামনে রাখা এক ট্যাবে, বিজেপির পশ্চিমবঙ্গ রাজ্য সভাপতি দিলীপ ঘোষ অভিনেত্রী লকেট চট্টোপাধ্যায়ের এক ছবির দিকে তাকিয়ে রয়েছেন	mostly false
